true_label,predicted_label,confidence
3,3,0.99978274
1,1,0.9997768
1,1,0.99946505
1,1,0.9998042
0,0,0.99800736
1,1,0.99967873
0,0,0.99966705
1,1,0.99937135
1,1,0.99968624
1,1,0.9995515
5,5,0.99519217
3,3,0.92929155
1,1,0.9997931
1,1,0.9998293
1,1,0.9997508
0,0,0.9949714
1,1,0.999833
1,1,0.9997626
0,0,0.99948967
0,0,0.99642354
0,0,0.99977344
3,3,0.9998135
2,2,0.9993358
0,0,0.9994363
1,1,0.99977404
1,1,0.9994369
0,0,0.999824
4,4,0.9973737
0,0,0.99846196
1,1,0.9994404
0,0,0.99895155
0,0,0.9970451
0,0,0.9998135
0,0,0.9996307
3,3,0.99980074
3,3,0.9998016
5,0,0.48671117
0,0,0.9844343
0,0,0.99967074
0,0,0.99921036
3,3,0.99979836
0,0,0.99694014
2,2,0.8906547
3,3,0.99979275
0,0,0.999637
0,0,0.99958843
3,3,0.9997843
0,0,0.9998729
0,0,0.9998319
4,4,0.99039197
0,0,0.9997894
3,3,0.9997627
3,3,0.98797345
0,0,0.99973124
0,0,0.9992829
0,0,0.9998497
0,0,0.99927694
0,0,0.99520963
1,1,0.9998067
0,0,0.9998554
4,4,0.9982419
2,2,0.99894005
3,3,0.9997942
0,0,0.9997354
1,1,0.999488
3,3,0.99972874
0,0,0.9997317
2,2,0.99889237
0,0,0.9995765
5,5,0.9821597
3,3,0.9998005
3,3,0.9997496
1,1,0.99968076
0,0,0.9991592
0,0,0.9998248
0,0,0.9991691
0,0,0.9997875
0,0,0.9987204
0,0,0.9994967
1,1,0.9994288
0,2,0.98871416
0,0,0.99975973
0,0,0.9996574
3,3,0.551742
0,0,0.9997204
0,0,0.99528366
1,1,0.99933594
3,3,0.9997441
0,0,0.999671
0,0,0.9996722
1,1,0.9994993
5,5,0.99954104
0,0,0.9998029
0,0,0.9995975
3,3,0.9998005
0,0,0.99962246
0,0,0.9998228
0,0,0.9986369
0,0,0.9987883
3,3,0.9997851
0,0,0.99974376
2,2,0.96126413
2,2,0.99718827
3,3,0.99979943
5,5,0.9935486
0,0,0.9478505
5,5,0.99689376
0,0,0.99962044
0,0,0.99926156
3,3,0.9998135
3,3,0.99395436
3,0,0.60321045
0,0,0.99951804
0,0,0.99964654
1,1,0.9994429
1,1,0.99980694
2,2,0.99535733
0,0,0.9052497
1,1,0.9994424
3,3,0.9915175
0,0,0.98523486
3,3,0.99978465
1,1,0.99947566
2,2,0.99943334
3,3,0.9808935
1,1,0.99980897
3,3,0.99979395
3,3,0.9998203
0,0,0.98470217
3,3,0.99925786
1,1,0.9997888
0,0,0.99964
1,1,0.99965584
3,3,0.9997819
3,3,0.9997968
3,3,0.99978024
0,0,0.9981
2,2,0.9820424
0,0,0.9996263
0,0,0.9987883
0,0,0.9979455
1,1,0.9994448
3,3,0.99981326
1,1,0.9996848
1,1,0.99980694
1,1,0.9998272
0,0,0.9994727
2,2,0.9770344
5,5,0.9995414
3,3,0.9997906
0,0,0.99968255
1,1,0.9997899
0,0,0.9998392
0,0,0.9996983
0,0,0.9967604
5,5,0.9899457
3,3,0.9853313
0,0,0.9996464
0,0,0.99876827
2,2,0.9992268
2,2,0.9993357
0,0,0.99975044
3,3,0.99631894
0,0,0.9997515
1,1,0.9991906
0,0,0.99754936
5,5,0.99414706
1,1,0.99916995
4,4,0.9910898
1,1,0.99967873
2,2,0.99556375
3,3,0.99980706
0,0,0.9998275
3,3,0.999793
3,3,0.9995881
2,2,0.9992619
1,1,0.99924386
3,0,0.9604795
0,0,0.99805754
3,3,0.9997904
1,1,0.9996506
0,0,0.99964833
0,0,0.99797136
0,0,0.998607
2,2,0.99891496
1,1,0.9994873
2,2,0.97459614
3,3,0.9992078
0,0,0.999851
5,5,0.9749171
0,0,0.9940625
3,3,0.99979943
2,2,0.99935335
3,3,0.99647814
0,0,0.9936551
3,3,0.9998006
0,0,0.9987204
1,1,0.95932704
0,0,0.9997662
3,3,0.9998185
3,3,0.99983275
0,0,0.9991215
0,0,0.99968183
3,3,0.99969065
3,3,0.9998253
0,0,0.9992405
1,1,0.99980694
3,3,0.9988373
0,0,0.9965425
1,1,0.9926642
5,5,0.9979882
1,1,0.9980373
0,0,0.99981004
0,0,0.9971374
0,0,0.99973124
0,0,0.99987316
1,1,0.999627
0,0,0.9997131
3,3,0.9998097
0,0,0.99984884
4,4,0.99238753
0,0,0.9900108
2,2,0.9995394
1,1,0.9995796
2,2,0.99916196
0,0,0.99845994
0,0,0.99976224
1,1,0.9995241
3,3,0.99978596
1,1,0.9997423
0,0,0.5377405
0,0,0.99966466
3,3,0.9997782
0,0,0.99971753
3,3,0.9998042
0,0,0.9993223
1,1,0.9994849
1,1,0.9996406
0,0,0.99983835
0,0,0.9987204
2,2,0.954674
1,1,0.9994979
4,4,0.9869272
0,0,0.99985385
3,3,0.9998073
3,3,0.99980134
0,0,0.98124146
0,0,0.99831164
3,3,0.9992418
0,0,0.9996635
0,0,0.9997334
0,0,0.99969935
0,0,0.9998541
1,1,0.9995505
1,1,0.9998381
5,5,0.9995369
0,0,0.999622
0,0,0.9967355
1,1,0.9995196
2,2,0.99931145
5,5,0.998635
0,0,0.9972921
1,1,0.9993782
4,4,0.9981335
0,0,0.9996238
1,1,0.9995048
3,3,0.9997973
0,0,0.9998066
3,3,0.99981326
3,3,0.99981385
0,0,0.99966943
0,0,0.9996388
4,4,0.9853957
1,1,0.9998324
1,1,0.9997682
3,3,0.9998166
3,3,0.9997118
0,0,0.9996094
0,0,0.99485046
0,0,0.99876827
0,0,0.9997751
0,0,0.9992829
0,0,0.99975246
0,0,0.99562186
1,1,0.99969053
0,0,0.9482224
3,3,0.9885343
0,0,0.9997553
0,0,0.9990964
0,0,0.99933785
0,0,0.99974483
1,1,0.99638027
1,1,0.9997886
0,0,0.9963175
3,3,0.99981374
0,0,0.9997161
0,0,0.99978334
1,1,0.9997794
0,0,0.9985337
1,1,0.99967873
1,1,0.9994592
5,5,0.9984794
0,0,0.99986184
0,0,0.9932272
0,0,0.99835265
0,0,0.99346924
0,0,0.99595535
0,0,0.9997913
2,2,0.9992028
2,2,0.99886084
4,4,0.99425346
3,3,0.9998049
1,1,0.9994993
5,5,0.9993986
0,0,0.9996861
0,0,0.99968135
0,0,0.9984036
5,5,0.976213
3,3,0.99978083
5,5,0.9729329
0,0,0.9997794
3,3,0.99980575
3,3,0.9998123
3,3,0.9998022
0,0,0.99930656
1,1,0.99980587
0,0,0.9954639
4,4,0.9929918
0,0,0.95901895
0,0,0.9963175
0,0,0.9998604
0,0,0.7713588
1,1,0.99975723
2,2,0.9993678
3,3,0.999826
4,4,0.995747
3,3,0.9997917
1,1,0.99923635
0,0,0.9987883
0,0,0.99988246
0,0,0.9155429
1,1,0.9998325
0,0,0.99971396
1,1,0.9997476
0,0,0.99881727
0,0,0.9998559
3,3,0.999803
1,1,0.9998258
0,0,0.9998441
1,1,0.99983263
5,5,0.9994887
1,1,0.99868995
0,0,0.99967206
0,0,0.99987555
5,5,0.99949765
4,4,0.99107414
4,4,0.9979493
2,2,0.99101454
3,3,0.99583447
3,3,0.99980015
1,1,0.999681
0,0,0.9997316
0,0,0.9997309
0,0,0.9998667
0,0,0.9985733
0,0,0.9998585
3,3,0.9997888
1,1,0.99967873
0,0,0.99988544
0,0,0.99933654
2,2,0.9995142
0,0,0.8962835
0,0,0.9981645
0,0,0.99751675
3,3,0.9998097
4,4,0.99806637
0,0,0.99185455
1,1,0.999795
3,3,0.9998048
3,3,0.9997956
3,3,0.99979275
3,3,0.99981433
0,0,0.9998449
0,0,0.99337924
3,3,0.9998135
3,3,0.98923755
0,0,0.9991037
0,0,0.99985754
3,3,0.9997464
0,0,0.99981207
1,1,0.9995084
3,3,0.9992918
1,1,0.9998078
1,1,0.99981123
1,1,0.9997576
0,0,0.9994943
3,3,0.99980956
0,0,0.99875903
1,1,0.9998313
1,1,0.9997298
5,5,0.9749171
2,2,0.9891425
0,0,0.998607
0,0,0.9998035
0,0,0.999833
0,0,0.9997814
5,5,0.9935486
0,0,0.9963897
5,5,0.99856156
0,0,0.99979776
3,3,0.9998093
3,3,0.9998123
0,0,0.9998791
4,4,0.9954704
0,0,0.99985445
0,0,0.9997191
0,0,0.9996351
0,0,0.9998006
0,0,0.9908489
0,0,0.9988286
1,1,0.999803
3,3,0.9998171
3,3,0.9998104
0,0,0.9904896
5,5,0.9994635
0,0,0.9991072
1,1,0.9994854
0,0,0.9998118
0,0,0.9992624
1,1,0.99983644
0,0,0.9995608
0,0,0.99983215
0,0,0.9981958
1,1,0.9993906
0,0,0.99789536
3,3,0.9998087
0,0,0.9996691
3,3,0.9997967
1,1,0.9997727
1,1,0.99980944
0,0,0.99961805
0,0,0.9231799
4,4,0.997633
1,1,0.99967873
0,0,0.9987883
3,3,0.99980813
0,0,0.9976363
2,2,0.9993679
3,3,0.9997912
1,1,0.9997713
0,0,0.9998708
0,0,0.99970967
5,5,0.99416286
2,2,0.99934345
3,3,0.999816
0,0,0.9987883
1,1,0.9993932
0,0,0.9996617
2,2,0.9994049
0,0,0.99981517
0,0,0.9995919
0,0,0.9998229
0,0,0.9996834
4,4,0.99657875
0,0,0.99938583
0,0,0.9997321
3,3,0.99976796
0,0,0.9984275
3,3,0.99980706
0,0,0.9997136
0,0,0.99953866
5,5,0.99939203
0,0,0.99760324
5,5,0.9923379
3,3,0.9997255
0,0,0.99986494
1,1,0.99978715
3,3,0.99981004
3,3,0.99640024
3,3,0.99978787
5,5,0.9995448
0,0,0.9997497
5,5,0.9749171
5,5,0.9959863
5,5,0.99246854
3,3,0.9998178
0,0,0.9987204
3,0,0.5323153
2,2,0.999356
3,3,0.99127895
0,0,0.99987423
3,3,0.9997842
3,3,0.99978656
1,1,0.9998259
1,1,0.9998066
3,3,0.99980575
1,1,0.9996145
0,0,0.9996753
3,3,0.9959455
0,0,0.99980015
1,1,0.9986987
1,1,0.9995105
3,3,0.9997712
3,3,0.9997986
1,1,0.99983025
0,0,0.9994042
0,0,0.9972785
0,0,0.9986669
0,0,0.99984515
3,3,0.9998041
4,4,0.99650794
0,0,0.99921775
0,0,0.99797136
2,2,0.99852717
0,0,0.9996712
3,3,0.9997969
2,2,0.99762386
5,5,0.99941397
3,3,0.9997868
0,0,0.9996915
2,2,0.99871504
1,1,0.99951243
1,1,0.9998054
0,0,0.99973327
1,1,0.9997589
1,1,0.9994979
1,1,0.99946505
2,2,0.99950445
5,5,0.9995448
5,5,0.9993986
0,0,0.99985886
1,1,0.999534
2,2,0.99933654
0,0,0.9990264
0,0,0.9998228
0,0,0.99982256
0,0,0.9988763
0,0,0.99808145
0,0,0.9994048
0,0,0.998317
0,0,0.9997898
1,1,0.995379
0,0,0.99956316
0,0,0.9997496
1,1,0.9991906
0,0,0.99835134
0,0,0.9989379
1,1,0.99977285
1,1,0.9996778
0,0,0.9990627
3,3,0.9998117
0,0,0.9998073
1,1,0.9998091
0,0,0.9968458
4,4,0.99790895
3,3,0.9997818
5,5,0.99949765
3,0,0.5334628
1,1,0.9998078
3,3,0.9997881
0,0,0.9998004
1,1,0.99946326
1,1,0.9992465
4,4,0.99757725
0,0,0.9993913
1,1,0.9997981
0,0,0.9998516
0,0,0.9998332
1,1,0.99979395
5,5,0.9985821
4,4,0.99778324
0,0,0.99899274
0,0,0.9997235
0,0,0.9995467
3,3,0.9888517
1,1,0.99979967
2,2,0.99903345
4,4,0.9921072
2,2,0.99080545
5,5,0.9959863
1,1,0.9995135
3,3,0.9995679
3,3,0.99978644
1,1,0.9995838
0,0,0.99973124
0,0,0.9998447
0,0,0.99987257
0,0,0.7813167
1,1,0.99939775
3,3,0.9997634
0,0,0.99632555
5,5,0.9959709
2,2,0.99951863
1,1,0.9995097
0,0,0.9995359
2,2,0.999356
0,0,0.999877
0,0,0.9993673
0,0,0.99964976
2,2,0.999138
0,0,0.9996351
0,0,0.99972457
0,0,0.9996791
3,3,0.99980074
1,1,0.99944824
3,3,0.98786896
3,3,0.9997763
0,0,0.99986863
1,1,0.9997677
0,0,0.9994337
5,5,0.9985784
0,0,0.9988996
5,5,0.9985784
0,0,0.99988234
0,0,0.9989139
0,0,0.9996464
4,4,0.9954704
3,3,0.81480324
3,3,0.99979454
5,5,0.99851185
0,0,0.99952805
4,4,0.99650794
4,4,0.9957632
0,0,0.9997508
1,1,0.999613
1,1,0.99976224
0,0,0.9996119
5,5,0.99941885
0,0,0.9962446
1,1,0.999368
3,3,0.99923074
0,0,0.99935883
2,2,0.99883765
0,0,0.99969816
0,0,0.999716
1,1,0.9985846
0,0,0.99982965
5,5,0.99950194
0,0,0.99813396
3,3,0.99981827
0,0,0.9947842
0,0,0.99894804
0,0,0.9998042
5,5,0.99575233
0,0,0.9994717
3,3,0.9997416
0,0,0.9959495
0,0,0.9997534
0,0,0.9996637
1,1,0.99942845
0,0,0.999819
3,3,0.99980885
1,1,0.9997702
3,3,0.99978954
3,3,0.9997931
1,1,0.99980694
1,1,0.99961025
1,1,0.9996736
1,1,0.99979323
0,0,0.99963224
0,0,0.7661405
1,1,0.9994993
0,0,0.999046
1,1,0.99944156
1,1,0.9995172
0,0,0.99983025
3,3,0.9995441
3,3,0.99977833
0,0,0.9992756
0,0,0.999585
1,1,0.99968016
0,0,0.9988675
3,3,0.9997948
0,0,0.9975044
0,0,0.99669755
1,1,0.9998086
1,1,0.9997296
0,0,0.9995229
0,0,0.9992536
2,2,0.99861825
0,0,0.891092
0,0,0.9964652
0,0,0.99927586
4,4,0.99073243
0,0,0.99968135
5,5,0.9994981
1,1,0.99922633
3,3,0.99978477
1,1,0.9995763
0,0,0.9998275
0,0,0.99968064
0,0,0.99981946
2,2,0.91988987
2,2,0.99950004
2,2,0.9993962
1,1,0.99983513
5,5,0.99386096
0,0,0.9987883
2,2,0.9993899
3,3,0.99980956
0,0,0.99973005
1,1,0.99977976
0,0,0.99967134
0,0,0.9972785
0,0,0.99290586
0,0,0.99264234
0,0,0.9989446
0,0,0.99738544
2,2,0.9990489
4,4,0.99657875
0,0,0.99982685
4,4,0.9949314
3,3,0.99981266
0,0,0.9994399
3,3,0.999795
2,2,0.99559456
0,0,0.99988425
0,0,0.99958915
0,0,0.99964416
2,2,0.9990472
0,0,0.99541
3,3,0.99978715
1,1,0.9994899
0,0,0.9777094
4,4,0.9979721
5,5,0.9959863
0,0,0.99813396
1,1,0.9997775
0,0,0.9935203
0,0,0.99981815
1,1,0.9996451
1,1,0.99983513
4,4,0.99657875
3,3,0.99979144
0,0,0.9988943
5,5,0.99863094
3,3,0.99982053
0,0,0.99876827
0,0,0.9982741
1,1,0.9993511
0,0,0.99846196
0,0,0.9958882
5,5,0.9944273
0,0,0.99940026
0,0,0.99935776
0,0,0.9993206
0,0,0.9998746
0,0,0.9997454
1,1,0.99978024
5,5,0.9927447
1,1,0.99965286
3,3,0.9997904
4,4,0.9966779
1,1,0.99983406
0,0,0.99876827
0,0,0.9989459
0,0,0.9968495
1,1,0.99967575
3,3,0.99981433
1,1,0.999653
0,0,0.9996569
0,0,0.9997868
2,2,0.99698585
1,1,0.99953735
0,0,0.9996356
3,3,0.99980897
3,3,0.9998023
1,1,0.99894947
0,0,0.99804294
1,1,0.99948573
1,1,0.99968374
0,0,0.999858
3,3,0.99974006
3,3,0.99979156
1,1,0.9995315
0,0,0.9995993
0,0,0.9986363
3,3,0.9941824
0,0,0.9995332
0,0,0.999858
0,0,0.9998202
0,0,0.9995178
0,0,0.99984276
0,0,0.9998398
0,0,0.9971053
0,0,0.99964595
3,3,0.9998041
0,0,0.9988871
1,1,0.9994547
3,3,0.7978508
0,0,0.999721
4,4,0.99115974
0,0,0.9997315
5,5,0.9985409
0,0,0.99723214
1,1,0.9995815
2,2,0.9976573
0,0,0.99797136
1,1,0.9994387
0,0,0.9997528
5,5,0.9927979
0,0,0.99835265
3,3,0.99975854
0,0,0.99956626
0,0,0.9989029
0,0,0.9993698
0,0,0.9998534
1,1,0.99983025
0,0,0.9998097
1,1,0.9995023
0,0,0.99988234
3,3,0.999721
1,1,0.9996835
0,0,0.99893326
0,0,0.99945015
0,0,0.999653
5,5,0.9995223
1,1,0.9995602
3,3,0.9995346
1,1,0.9997925
0,0,0.99976176
1,1,0.99976975
0,0,0.9997992
0,0,0.9996252
0,0,0.9198644
3,3,0.99546707
3,3,0.99980396
1,1,0.999778
4,4,0.99657875
3,3,0.9998011
3,3,0.9997855
0,0,0.87882876
1,1,0.99946815
5,5,0.98338646
0,0,0.9973546
0,0,0.9998708
0,0,0.9986369
2,2,0.9994012
0,0,0.9973659
5,5,0.98731405
3,3,0.9998118
1,1,0.99961025
0,0,0.99975246
0,0,0.9996556
3,3,0.99978787
0,0,0.99945015
0,0,0.99965465
3,3,0.9997614
0,0,0.9971643
1,1,0.99938035
1,1,0.99942845
0,0,0.9986369
0,0,0.9998667
3,3,0.99981445
3,3,0.99979895
0,0,0.99988043
3,3,0.99978536
5,5,0.99949765
0,0,0.99975365
4,4,0.9921072
0,0,0.9998416
0,0,0.9995414
3,3,0.99980825
0,0,0.93010896
3,3,0.9927719
0,0,0.99891436
0,0,0.9998666
1,1,0.9997749
1,1,0.99982136
4,4,0.9981219
3,3,0.9998184
1,1,0.9998135
3,3,0.9998041
0,0,0.99859625
1,1,0.99950325
0,0,0.99676216
3,0,0.93010896
0,0,0.9987204
1,1,0.9997793
2,2,0.9990067
3,3,0.9998012
3,3,0.99979836
3,3,0.99914336
1,1,0.99977833
0,0,0.9991491
0,0,0.99714154
3,3,0.9998128
1,1,0.99948883
0,0,0.9903701
2,2,0.99080545
0,0,0.99738544
1,1,0.9997993
0,0,0.9992667
0,0,0.99839056
1,1,0.99961203
3,3,0.99981457
0,0,0.994898
1,1,0.9997526
0,0,0.99941945
0,0,0.99932504
3,0,0.9070205
2,2,0.99080545
3,3,0.9997702
0,0,0.9998361
1,1,0.9994854
0,0,0.9998735
1,1,0.9996749
0,0,0.999853
0,0,0.993056
3,3,0.9998198
0,0,0.9976792
3,3,0.9998135
0,0,0.9998722
3,3,0.9998054
1,1,0.99982363
1,1,0.99950135
0,0,0.9998616
1,1,0.9996069
0,0,0.99986875
3,3,0.99979824
0,0,0.99984837
0,0,0.9996132
4,4,0.9912141
3,3,0.9998128
0,0,0.9995572
3,3,0.99981254
1,1,0.9996593
3,3,0.99981815
5,5,0.9927711
3,3,0.9990677
0,0,0.9990846
1,1,0.99977607
2,2,0.9973991
0,0,0.99967146
0,0,0.8150599
0,0,0.9996252
5,5,0.99616915
1,1,0.9993855
0,0,0.99972194
0,0,0.9997023
0,0,0.7735315
1,1,0.9998301
0,0,0.9948278
5,5,0.99954104
2,2,0.9995034
0,0,0.99952936
2,2,0.9788888
4,4,0.9952087
0,0,0.9996532
3,3,0.99979204
3,3,0.9997923
2,2,0.9640992
3,3,0.99978954
0,0,0.99986935
0,0,0.99987423
0,0,0.9998586
5,5,0.99840707
0,0,0.9807246
1,1,0.99983406
0,0,0.9995173
0,0,0.9997912
0,0,0.9998306
3,3,0.9997924
0,0,0.99957985
3,3,0.95020163
1,1,0.99956375
3,3,0.999814
3,3,0.99979895
0,0,0.9860687
0,0,0.9998653
0,0,0.99965787
2,2,0.99949586
0,0,0.99977416
5,5,0.82476175
4,4,0.99618196
2,2,0.99887687
0,0,0.99592113
0,0,0.99714154
0,0,0.9997608
0,0,0.9996824
0,0,0.9998215
0,0,0.9998036
3,3,0.9998134
3,3,0.9997137
1,1,0.9997322
0,0,0.9971373
3,3,0.9997917
3,3,0.9998184
0,0,0.9998648
5,5,0.99854577
0,0,0.9996792
3,3,0.9992593
5,5,0.99281174
4,4,0.9954542
3,3,0.9994661
1,1,0.9995228
3,3,0.99980587
1,1,0.99869967
0,0,0.9996207
1,1,0.99976844
2,2,0.99080545
0,0,0.9998603
2,2,0.9990244
3,3,0.99395436
0,0,0.9996487
0,0,0.9996424
0,0,0.9997187
3,3,0.9997789
0,0,0.9993599
3,3,0.999671
2,2,0.9575514
3,3,0.99981195
2,2,0.97828543
2,2,0.99101454
1,1,0.9994978
1,1,0.99983466
0,0,0.99983907
0,0,0.99967575
1,1,0.99979395
3,3,0.9997942
0,0,0.9996537
0,0,0.99960476
0,0,0.99723214
0,0,0.99955267
0,0,0.99987745
1,1,0.9991824
1,1,0.9995871
0,0,0.99867344
3,3,0.9995617
5,5,0.99263036
4,4,0.99321294
1,1,0.9998142
4,4,0.99657875
1,1,0.99950516
5,5,0.9935486
1,1,0.9995623
3,3,0.9967236
3,3,0.9998
0,0,0.999663
1,1,0.99983
2,2,0.9847147
0,0,0.999858
1,1,0.99950147
1,1,0.9998105
2,2,0.9916568
1,1,0.99958295
1,1,0.99902534
1,1,0.9994993
2,2,0.9991731
4,4,0.996564
1,1,0.9996251
2,2,0.9993113
1,1,0.996944
1,1,0.9996612
2,2,0.9995289
1,1,0.9998292
2,2,0.9990478
4,4,0.9944267
0,0,0.9988907
2,2,0.9993692
1,1,0.9994717
3,3,0.99960285
4,4,0.99778324
0,0,0.9998416
0,0,0.9995963
1,1,0.9996184
1,1,0.9995432
0,0,0.99975115
1,1,0.9998048
4,4,0.9954704
0,0,0.9996511
2,2,0.99887043
0,0,0.99977154
1,1,0.99802554
0,0,0.9998648
3,3,0.9997204
3,3,0.99981445
5,5,0.99419504
0,0,0.9996351
0,0,0.99926335
2,2,0.97459614
3,3,0.9997942
2,2,0.92880046
3,3,0.9997979
5,5,0.99943286
1,1,0.9997069
2,2,0.9991246
3,3,0.9997961
1,1,0.9997658
0,0,0.9998516
0,0,0.999806
0,0,0.9381141
2,2,0.9992362
3,3,0.99979204
1,1,0.9996131
0,0,0.9998516
3,3,0.9996836
1,1,0.99947983
3,3,0.9998037
2,2,0.9993911
0,0,0.999405
1,1,0.9995515
2,2,0.9987691
0,0,0.99638164
1,1,0.999681
0,0,0.9965629
0,0,0.99964845
3,3,0.99979943
1,1,0.9994017
1,1,0.9979826
0,0,0.9997905
0,0,0.9996736
0,0,0.9997365
3,3,0.9998111
0,0,0.9998286
3,3,0.9998011
0,0,0.9973546
3,3,0.99959284
2,2,0.99952126
0,0,0.999877
3,3,0.99980754
1,1,0.9997533
0,0,0.99769336
0,0,0.9996841
1,1,0.9994978
1,1,0.9995229
3,3,0.9998098
0,0,0.99968004
4,4,0.99813443
3,3,0.9997981
4,4,0.9888216
0,0,0.9381141
2,2,0.9962729
0,0,0.9991499
3,3,0.9998066
1,1,0.99978644
0,0,0.9987204
1,1,0.99946505
3,3,0.99973124
1,1,0.99814916
0,0,0.9070205
3,3,0.99977416
0,0,0.9997814
3,3,0.99979323
0,0,0.9992454
5,5,0.9920089
1,1,0.9996636
3,3,0.9998159
2,2,0.99935454
1,1,0.99982256
0,0,0.99951315
1,1,0.999653
3,3,0.999814
0,0,0.99979705
0,0,0.9998609
2,2,0.99942315
3,3,0.9997887
1,1,0.9998061
1,1,0.9994246
3,3,0.99981326
0,0,0.99975675
0,0,0.9996606
0,0,0.99977833
0,0,0.99985397
3,3,0.99981433
3,3,0.99978274
1,1,0.9984034
4,4,0.9978709
1,1,0.99947816
5,5,0.99949765
0,0,0.9997316
0,0,0.99973387
1,1,0.9995827
0,0,0.99633044
0,0,0.9995573
1,1,0.999777
0,0,0.9998542
5,5,0.99929035
1,1,0.99980086
0,0,0.9987204
0,0,0.9998061
2,2,0.99735224
1,1,0.9998074
3,3,0.9997794
1,1,0.99967945
0,0,0.99973804
5,5,0.9935486
0,0,0.9932272
0,0,0.9992986
3,3,0.99979013
0,0,0.99751675
0,0,0.99981636
5,5,0.99954104
2,2,0.99938226
2,2,0.99943775
4,4,0.9910898
1,1,0.99968493
0,0,0.99805754
0,0,0.9964379
0,0,0.99981934
0,0,0.9994935
0,0,0.9926082
0,0,0.99876595
0,0,0.9997117
0,0,0.9979311
2,2,0.99101454
0,0,0.99851173
1,1,0.99963975
5,5,0.99773777
0,0,0.99976784
1,1,0.9994228
0,0,0.9996742
0,0,0.9974705
0,0,0.9997135
5,5,0.99246854
0,0,0.99924856
0,0,0.99746823
1,1,0.9995074
2,2,0.99675095
1,1,0.9994993
0,0,0.99837035
2,2,0.9992107
1,1,0.9997265
2,2,0.99931765
0,0,0.9998481
4,4,0.99605066
2,2,0.9916568
1,1,0.99979275
0,0,0.99981564
0,0,0.99958724
0,0,0.9994772
0,0,0.9997547
4,4,0.9966454
0,0,0.99027985
0,0,0.999616
0,0,0.99978167
3,3,0.9815037
0,0,0.99967146
0,0,0.99893814
3,3,0.99980694
0,0,0.99969494
5,5,0.9994925
3,3,0.9997937
0,0,0.9972785
4,4,0.95927405
3,3,0.99980634
1,1,0.99939346
0,0,0.9998734
0,0,0.9998542
0,0,0.9998764
1,1,0.99897134
0,0,0.99971074
2,2,0.99939024
3,3,0.9997836
1,1,0.99977034
0,0,0.999881
0,0,0.99968195
1,1,0.999782
0,0,0.9995797
0,0,0.9982181
3,3,0.9997993
0,0,0.9982834
1,1,0.9995783
2,2,0.9993005
1,1,0.99946505
0,0,0.9998491
1,1,0.9997818
3,3,0.9898775
0,0,0.9972318
3,3,0.99981254
0,0,0.9964399
3,3,0.9997516
0,0,0.99964345
5,5,0.99949086
2,2,0.9994992
4,4,0.99618196
1,1,0.99979573
2,2,0.98611325
1,1,0.99937975
1,1,0.9996643
0,0,0.9996748
3,3,0.99957055
3,3,0.9998049
0,0,0.9997626
1,1,0.99983597
3,3,0.9997856
1,1,0.9998336
2,2,0.9992207
0,0,0.9993749
0,0,0.99967396
3,3,0.9992599
3,3,0.9996165
0,0,0.99910647
3,3,0.9998111
0,0,0.9998698
3,3,0.99980766
1,1,0.9997756
0,0,0.99971646
0,0,0.99923515
0,0,0.9933702
0,0,0.99986243
0,0,0.9998299
0,0,0.999574
1,1,0.9994435
0,0,0.9755955
3,3,0.9998115
0,0,0.9987883
3,3,0.99980897
5,5,0.9230014
0,0,0.9996822
2,2,0.99929106
0,0,0.9997596
1,1,0.9991906
0,0,0.7837234
0,0,0.99987626
1,1,0.99902534
1,1,0.9997855
4,4,0.9925087
3,3,0.98923755
3,3,0.99912184
0,1,0.9949458
5,5,0.9932073
0,0,0.9996351
0,0,0.99948066
2,2,0.99914205
0,0,0.9996772
1,1,0.99980956
0,0,0.9995648
4,4,0.9888216
1,1,0.9996481
3,3,0.9997906
0,0,0.99970835
3,3,0.99981195
4,4,0.9976178
1,1,0.9997646
0,0,0.99982685
3,3,0.99978596
1,1,0.9981725
3,3,0.9998117
3,3,0.9998024
0,0,0.9997087
3,3,0.9998118
1,1,0.9996619
0,0,0.9604795
3,3,0.99978405
1,1,0.9985846
0,0,0.99972695
2,2,0.98871315
0,0,0.9997851
1,1,0.9997495
0,0,0.99976486
0,0,0.99966455
2,2,0.99951494
0,0,0.999845
0,0,0.99006444
0,0,0.9979832
0,0,0.99892896
0,0,0.99751675
4,4,0.99368685
1,1,0.9997646
0,0,0.9997304
3,3,0.99980956
3,3,0.999808
0,0,0.9997948
3,3,0.9998099
3,3,0.99979764
0,0,0.99959236
1,1,0.99910694
0,0,0.9998161
0,0,0.99979526
0,0,0.99915195
0,0,0.99984086
4,4,0.9925087
0,0,0.9997236
0,0,0.998607
1,1,0.99981433
0,0,0.99959904
1,1,0.99981135
2,2,0.9993474
3,3,0.9998159
2,2,0.99940145
1,1,0.99977344
2,2,0.99921477
0,0,0.9997882
0,0,0.99974054
0,0,0.9996351
4,4,0.9952087
4,5,0.9729329
3,3,0.999811
0,0,0.99910045
0,0,0.99966013
0,0,0.99989533
2,2,0.99924076
0,0,0.99974686
3,3,0.9998147
5,5,0.9899457
5,5,0.99856985
1,1,0.9998305
0,0,0.9998416
0,0,0.9987883
1,1,0.99980694
0,0,0.98412466
0,0,0.9998024
5,5,0.99940526
3,3,0.9997981
3,3,0.9997862
